NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3166,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12516,CCCCCCCCSCCO
0.0,1.0,0.0,,1.0,0.0,,0.0,1.0,0.0,1.0,1.0,TOX12514,O=Cc1ccccc1C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12513,Cc1cc(C)n(CO)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12511,CCN1CN(CC)CN(CC)C1
0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,,,1.0,TOX423,O=C/C(Cl)=C(/Cl)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1980,CCCCCC(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1982,CCCCOC(C)=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1986,CCCCOP(=O)(OCCCC)OCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7916,CCC(C)(CCC(C)C)C(=O)O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX15206,C=CCSSCC=C
0.0,,,,,,1.0,1.0,,1.0,1.0,,TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21424,CC(C)CCCC(C)(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21425,CCC/C=C/C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1901,CCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5406,C=C(C)C(=O)OCCCCCC
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9184,Nc1ccc(S(=O)(=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1596,CCCCCCCCCCCCCCCCC(=O)O
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9237,C=C(C)C(=O)OCCC[Si](OC)(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9234,C=CC(C)CCC=C(C)C
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25160,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4437,C=CCOC(C)=O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24747,CCCCNP(N)(N)=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24740,CC(C)OC(=O)CCC(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX23919,OC[C@H](O)[C@H](O)CO
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX367,N[C@@H](CS)C(=O)O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24810,CCC(C)CCCC(C)(C)O
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1
0.0,,0.0,,,0.0,,0.0,,0.0,,1.0,TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX26454,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
,,,,,,,0.0,,0.0,,,TOX26988,NC(CS)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24365,CC(C)(C)NC(N)=O
0.0,,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,,TOX6900,CCCCCCCCCCCC[N+](C)(C)C
0.0,,0.0,,,0.0,,1.0,0.0,,1.0,,TOX21289,CCCCCCCCCCCCCC[N+](C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24493,CCO[Si](CCCNC(N)=O)(OCC)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27582,CCCCCCOC(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27585,CC/C=C\CCOC(=O)C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27589,CCCCCc1cccc(=O)o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24498,CC[N+](C)(CC)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28495,CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21981,O=C(O)CF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX27910,CCCCCC[n+]1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11460,CCCC[N+]1(C)CCCC1
0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX27915,CCCC[N+]1(C)CCCC1.N#CN=C=[N-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27918,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,,TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29346,CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6472,O=C(Cl)CCl
0.0,,,,,0.0,,,,1.0,,0.0,TOX624,CN(C)C(=S)[S-].CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Fe+3]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX12578,CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX199,CCBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3146,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
,,,,,,,0.0,,0.0,,,TOX3148,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3149,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29295,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX23761,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7641,CC(C)OC(=O)CCCCC(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7640,O=C(O)CC(O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7647,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14930,CCOP(=O)(SC(C)CC)N1CCSC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21403,COc1ccc(OC)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21400,CCCCC(CC)(CO)CO
,,,,,,,0.0,,0.0,,,TOX31583,CCOC(=O)C(=O)c1csc(NC=O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5461,C=C(C)C(=O)OCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5466,C=C(C)C(=O)OCCCCCCCC(C)C
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5464,O=C=NC1CCCCC1
0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1547,CC(=O)CCl
0.0,,0.0,,0.0,,,,,,,,TOX26844,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22170,C1CN(CCOCCN2CCOCC2)CCO1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20112,CCCCCCC(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX20111,CCCC(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20110,CCOC(=O)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20114,C=CC(=O)NC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5096,COC(=O)CCCCC(=O)OC
0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX28801,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl
,,,,,,,1.0,,0.0,,,TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1393,OCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14490,N#CN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4413,CC(=O)Nc1ccccc1C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX1179,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
0.0,,,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,,TOX2153,CCCC[Sn](CCCC)(CCCC)CCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX17672,CCCC(=O)[O-]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3825,[As]#[In]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3826,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25883,CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18831,COCCOC(=O)CC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1767,COC(C)=O
0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0,TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21234,N#CCCCC(C#N)CCC#N
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21230,COc1nc(C)nc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21238,NCC1CCCC(CN)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12878,CC(O)CC(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11956,CCCNC(C)C(=O)Nc1ccccc1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC
,,,,,,,0.0,,0.0,,,TOX28904,CC(=O)OCC[N+](C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24934,CN1C(=O)N(C)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4621,COCCOCCOC
0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0,TOX8038,CCCCNC(=O)OCC#CI
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4629,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O
,,,,,,,0.0,,0.0,,,TOX31448,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20614,CC(=O)C(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28474,CCCCCBr
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX29302,CCCC[n+]1ccc(C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28726,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27704,CCCC1CCOC(C)S1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1
,,,,,,,0.0,,0.0,,,TOX2704,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1615,CS(=O)(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5286,COCCOC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5285,CCOCCOCC
,,,,,,,0.0,,0.0,,,TOX976,C[N+]([O-])(CCCl)CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12556,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl
0.0,,,,,,1.0,1.0,,1.0,1.0,,TOX24796,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5046,CCCCOCCOCCOCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1949,C#CC(C)(C)O
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1946,CCCCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1947,CCCCCCCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1940,CCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1941,CCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1943,CCCCCCCCCC(C)=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,TOX7721,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4394,CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4395,CC(=O)OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4399,CC(=O)C(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7624,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21396,CCC(C)S
0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5440,NCCCNCCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6935,CCCCCCCCCCCCCCCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9149,CCCCCCCCCCCCCCCC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9145,COC(=O)CC(=O)OC
0.0,,,1.0,,,,,,,1.0,,TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26869,CNC(C)CCC=C(C)C
0.0,,0.0,,1.0,1.0,0.0,1.0,,1.0,,1.0,TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28867,c1cnc2cc3c(cc2n1)C1CNCC3C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1378,O=C(O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1375,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1374,BrC(Br)Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3846,COP(=O)(NC(C)=O)SC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24701,COC(=O)c1ccccc1Cl
0.0,0.0,,1.0,,,0.0,,,,1.0,,TOX23952,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1
0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13326,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18810,C=C[Si](C)(C)O[Si](C)(C)C=C
0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3261,CCCC(C)(COC(N)=O)COC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25079,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25078,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6729,CCCC(=O)OC(=O)CCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6726,CC(C)=CCCC(C)CCO
0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,TOX15491,CCCCCCCC[N+](C)(C)CCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29378,CCCCON=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29372,O=c1[nH]cnc2ccccc12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26499,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27124,CCCCCCCOC(C)=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4644,O=C(O)C(Cl)(Cl)Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29095,NC(CCC(=O)O)C(=O)O
1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29323,CC[n+]1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F
,,,,,,,0.0,,0.0,,,TOX31469,COc1cc2c(cc1OC)C(=O)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21610,O=C[C@@H](O)[C@H](O)[C@H](O)CO
0.0,,1.0,,,0.0,,1.0,,1.0,1.0,1.0,TOX21617,O=C(Nc1cccc(Cl)c1)OCC#CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21615,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX5431,Oc1cccc(Nc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1584,CC(C)=CC(=O)C=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1586,CC(=O)CCC=C(C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1581,CC(C)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1583,CC(=O)C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9608,C=COCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9607,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9606,CC(C)=CC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6125,CC(C)(C#N)C(C)(C)C#N
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6122,CN(C)CCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5117,CSSC
0.0,,,,,0.0,,,0.0,,,,TOX5114,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5111,CCC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1639,CCCCCCCCC=O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1636,CC(C)C(=O)O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1634,CCC(C)C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1632,CC(CCC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1633,CCCC(C)C(=O)O
0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,TOX25661,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2588,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
