NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,1.0,,,0.0,,1.0,,1.0,,0.0,TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6088,Clc1ccc(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX5692,C=CC(=C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1731,CO
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25789,CNC(=O)OCC[N+](C)(C)C
0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,TOX28554,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3591,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1
0.0,0.0,1.0,,,0.0,,,0.0,,1.0,,TOX3593,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7069,CCC(C)CO
0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,TOX4902,CN1CSC(=S)N(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5503,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6851,COCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22343,CCCOCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10336,N#CCCCl
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1503,ClCBr
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24574,CC1=CC(C)C(C=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24570,NCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24572,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX516,CN(C)N
,,,,,,,0.0,,0.0,,,TOX25194,C1COC(NC(C2CC2)C2CC2)=N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25222,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6623,CC(C)(C)C1CCC(O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24742,NCCOCCOCCN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX26888,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27682,CC(=O)CC(C)(C)C1CCCCC1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27686,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27065,COc1ccccc1OC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24905,CC1(C)CC(=O)CC(C)(C)N1[O]
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX1716,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,TOX3571,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4921,NC1CCC(CC2CCC(N)CC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX164,OCC(CO)(CBr)CBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX168,ClCCOCCCl
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1524,N#CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX759,CC1=CC(=O)CC(C)(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX753,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX752,FC(F)OC(Cl)C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24599,CCCCCCCCOCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX6279,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6605,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9655,CC1(C)CC(O)CC(C)(C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1894,OC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22199,O=C1CCC(=O)N1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3292,CNC(C)Cc1ccccc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27663,c1coc(Cn2cccc2)c1
0.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27000,ClCCOCCOCCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX6044,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24922,O=C1CCCN1CCO
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24926,CCCCNC1CC(C)(C)NC(C)(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24438,O=C1CCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24431,CC(C)(C)NCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21527,CC1(C)CC(=O)CC(C)(C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26986,O=C(O)C(O)C(O)C(=O)O
0.0,0.0,1.0,,,,,0.0,1.0,,,,TOX26272,O=C(N/N=C/c1ccccc1O)c1ccncc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX20721,O=C1CCC(C2CCCCC2)CC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20722,OC1CCC(C2CCCCC2)CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4715,O=[Cd]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24604,C=COCC1CCC(COC=C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3947,S=C=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21091,C1CCc2nnnn2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28725,CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6258,ClCCOP(OCCCl)OCCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5041,CCOC(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016,C1CN2CCN1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6661,O=CC1CC=CCC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5364,O=CC=O
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2420,NCCc1ccc(O)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX809,O=S(=O)([O-])CCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26517,N=C(N)n1cccn1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX26516,FC(F)(F)COCC(F)(F)F
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26512,OCC(O)CS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22602,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27642,C=CC(C)(CCC=C(C)C)OC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27399,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C
0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX12389,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24247,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2958,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20554,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1757,C#CC1(O)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1751,OCC(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1759,CC(C)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3286,COc1ccccc1OCC(O)COC(N)=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24411,CN1C(C)(C)CC(O)CC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX121,[N-]=[N+]=[N-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24353,CCOC(=O)Cc1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21541,CC(C)CCC(=O)CCC(C)C
,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,TOX29391,O=C1c2ccccc2Cc2ccccc21
0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,TOX22011,CCCCCCCCCCCC(=O)N(C)CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22014,ON=CC=NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1411,O=P(OCCCl)(OCCCl)OCCCl
0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0,TOX24623,C=CC(=O)OCCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24626,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28709,O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1
0.0,0.0,1.0,,,,,,0.0,,,0.0,TOX27829,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6238,CN(C)C
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX9910,CC=C(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5023,C1=CC2C3C=CC(C3)C2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX23,C=CC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29,C=CC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3815,O=C(O)C(Br)Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7512,CN(C)CCOCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7515,C1=CCC2CC=CC2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27628,C1CCC(SSC2CCCCC2)CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27622,O=C1CCCCCCCCCCCCCCCO1
0.0,,,,,0.0,1.0,,1.0,0.0,1.0,1.0,TOX21752,C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6178,O=c1nc([O-])n(Cl)c(=O)n1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14212,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4691,CCCCOCC1CO1
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX4521,CCC(C)(C)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24472,CCOC(=O)C(=O)OCC
0.0,,0.0,,,,0.0,,0.0,0.0,1.0,0.0,TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41
1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,,TOX103,O1[As]2O[As]3O[As]1O[As](O2)O3
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5850,CCC=CC#N
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5851,CC=CCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX4983,N[Pt](N)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21672,CCOC(=S)SSC(=S)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11356,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4320,Clc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,,,0.0,0.0,1.0,,0.0,,,,TOX20760,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9244,C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX597,OCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX598,O=S1(=O)OCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22097,CC1OC1C1CCC2(C)OC2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7577,CC(CO)(CO)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27603,CC(C)CC(=O)OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27604,CCCC(=O)OCCc1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2870,N[C@@H]1CONC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26194,O=C1CCCCC1CN1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2910,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,TOX451,S=C(NC1CCCCC1)NC1CCCCC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX18694,O=C1Nc2ccccc2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1060,O=NN1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX694,CN(C)P(=O)(N(C)C)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24458,O=S(=O)([O-])CCN1CCN(CCO)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24450,CCCOC(OCCC)OCCC
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25586,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26742,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4303,NC(N)=[Se]
0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,TOX7963,CC(C)CCCCCCCCCCCCCCC(=O)O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27168,CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX27164,CCCC1CCCC(=O)O1
,,,,,,,0.0,,0.0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24840,C=C(C)CS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1
,,,,,,,1.0,,0.0,,,TOX31638,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9260,O=C1NCCN1CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9263,CNCCS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3081,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O
,,,,,,,0.0,,0.0,,,TOX31458,O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
,,,,,,,0.0,,0.0,,,TOX31459,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7148,FC(F)(F)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX868,ClCCl
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1817,OCC(Br)CBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21246,OCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6799,Clc1nc(Cl)nc(Cl)n1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21298,CCC1CCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX22263,CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27087,COC(=O)c1ccccc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27081,CC(C)(C)C1CCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27630,CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO
0.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,,1.0,TOX1264,O=[Se]=O
0.0,0.0,,,0.0,0.0,,,1.0,1.0,,0.0,TOX535,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26233,CCOC(=O)NC(O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1040,O=NN1CCCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25833,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX415,BrCCBr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3114,COc1ccccc1OCC(O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6549,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6899,N#CCCSCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29263,O=C1c2ccccc2-c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4366,CCN(CC)CC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27141,O=C1CCCCCCCCCCCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27416,C=CC(=C)CCCC(C)(C)OC(C)=O
,,,,,,,0.0,,0.0,,,TOX31610,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,TOX9203,CCN(CC)CCCl
0.0,,,1.0,,1.0,1.0,,1.0,,0.0,1.0,TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
