NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,,0.0,1.0,,,,1.0,,,,,TOX29153,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
,,,,,,,0.0,,0.0,,,TOX31527,OC1(c2ccccc2)CCNCC1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26198,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,,TOX7923,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1307,ClC=CCCl
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX2377,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24770,COc1ccc(COC(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2973,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1109,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8001,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9170,CC(=O)C=C(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1922,CCNCCO
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27306,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27152,CCCC(=O)OC/C=C(\C)CCC=C(C)C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX29326,CCC[N+]1(C)CCCCC1.F[B-](F)(F)F
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,TOX4930,Cc1ccc(N)c(N)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24715,CC1(C)Cc2cccc(N)c2O1
0.0,,1.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,TOX21629,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX14598,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26805,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C
,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX5278,CCSC(=O)Cl
0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX3490,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX12532,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4254,c1ccc2c(c1)ccc1ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22382,CCCO[Si](OCCC)(OCCC)OCCC
,,,,,,,0.0,,0.0,,,TOX31628,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX11497,CC(C)OS(C)(=O)=O
,,,,,,,0.0,,0.0,,,TOX31591,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25179,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1
,,,,,,,0.0,,0.0,,,TOX31551,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX26249,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24868,CC(=O)Nc1ccc(C)cc1C
0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1418,NC(Cc1c[nH]c2ccccc12)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9250,C=CC1CC2C=CC1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24827,CC(=O)OCC(C)OC(C)=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29343,CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7268,CCCCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27095,CCOC(=O)CCc1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3095,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1
0.0,0.0,0.0,,,,,,0.0,1.0,,,TOX28486,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28603,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3947,S=C=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3977,Cc1ccccc1Cl
0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,TOX25863,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6739,O=C(Cl)OCCOCCOC(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX22053,O=C(O)C(=O)Cc1c[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25346,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX694,CN(C)P(=O)(N(C)C)N(C)C
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28818,CCNC(C)Cc1ccc2c(c1)OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10336,N#CCCCl
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5972,CC/C=C1/OC(=O)c2ccccc21
0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2320,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7565,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26266,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1
0.0,,1.0,,,,,0.0,0.0,,,1.0,TOX29086,Clc1ccc2cc3ccccc3cc2c1
0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX275,Nc1ccc(Oc2ccc(Cl)cc2)cc1
0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0,TOX29359,O=C1c2ccccc2CCc2ccccc21
,,,,,,,,,0.0,,,TOX31018,Cc1cc(O)c(C)c(C)c1O
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,TOX5355,O=CCCCC=O
0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29159,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1868,Cc1ccc(C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24447,COc1cccc(C=O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4112,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25147,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1
,,,,,,,0.0,,0.0,,,TOX28665,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28155,CC(C)(C)c1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX2730,C[N+](C)(C)CCOC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5745,O=[N+]([O-])c1ccc(CCl)cc1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29388,O=c1[nH][nH]c2ccccc12
0.0,1.0,,,,1.0,1.0,,,1.0,,1.0,TOX24525,CC(O)C(=O)O[Hg]c1ccccc1
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,,TOX12518,O=c1ssc(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24421,CC(=O)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25880,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27675,CC1CCCC(=O)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX756,NC(=O)c1ccncc1
0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,,0.0,TOX3848,CCOCN(C(=O)CCl)c1c(C)cccc1CC
0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,TOX27476,c1csc(SSc2cccs2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27570,C[C@H]1C[C@@H](O)CC(C)(C)C1
0.0,0.0,0.0,1.0,,,,1.0,,0.0,,0.0,TOX28132,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6526,Cc1ccc(N)c(S(=O)(=O)O)c1
0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,,0.0,TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5237,BrCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7356,C=C[Si](OCCOC)(OCCOC)OCCOC
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX855,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
0.0,0.0,1.0,,,0.0,0.0,,0.0,,,,TOX28166,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27439,CC(C)CCOCc1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25591,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26926,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX20721,O=C1CCC(C2CCCCC2)CC1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2857,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,TOX24459,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2089,CC(=O)Nc1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1877,OCCCl
0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27568,Cc1nnc(-c2ccccc2)c(=O)n1N
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24763,CCOC(=O)c1ccc(N(C)C)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0,TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27082,CCC(C)c1nccnc1OC
0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26415,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2984,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22379,CO[Si](C)(C)OC
,,,,,,,0.0,,0.0,,,TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,TOX21306,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
,,,,,,,0.0,,0.0,,,TOX31642,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6240,CCC(=O)/C=C/C1C(C)=CCCC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26391,CC(=O)Nc1ncc([N+](=O)[O-])s1
,,,,,,,0.0,,0.0,,,TOX31421,CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29331,CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0,TOX20965,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX4855,COc1cc(N)ccc1C
,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5112,CC(C)C(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1086,CNC(=O)ON=C(SC)C(=O)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,TOX2253,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21917,OCCN(CCO)CCN(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4979,O=C(O)c1c(Cl)cccc1Cl
0.0,,0.0,,0.0,0.0,1.0,,,,1.0,1.0,TOX26545,O=c1c(-c2ccccc2)c1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25526,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX25389,O=C(O)Cc1ccc(-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27195,CC1CCC(C(C)(C)S)C(=O)C1
1.0,1.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,,TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26495,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6955,O=c1[nH]c2ccccc2c(=O)o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7266,CCCCCCCCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26155,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX7061,Oc1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3157,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX66,Nc1ncc([N+](=O)[O-])s1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX920,Nc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3143,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27333,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7122,COC(OC)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24438,O=C1CCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27083,CCCC(=O)OC
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1834,O=[N+]([O-])c1ccc(O)cc1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,TOX10636,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1392,OCCN(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2573,Oc1ncnc2[nH]ncc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13179,O=C(O)CCC(=O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27053,CC1=CC[C@H](C(C)C)C=C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX6558,COc1ccccc1NC(=O)CC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14583,CCOC(=O)Cc1cccc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4589,FC(F)(F)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12365,N#Cc1c(Cl)cccc1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8683,CC(C)CCCO
,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9474,CCCCCCCCCOCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX12675,CCCSP(=S)(OCC)Oc1ccc(SC)cc1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9612,C=C(C)C1CC=C(C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX845,COS(C)(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21328,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0,TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24545,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27655,CCCCCCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25094,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12459,CCOP(=S)(OCC)SCSCC
,,,,,,,0.0,,0.0,,,TOX3239,CCC(C)C(C)(COC(N)=O)COC(N)=O
0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,1.0,TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24949,CCC1(CO)COCOC1
0.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,,TOX373,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
