NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0,TOX28574,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25157,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27121,O=Cc1cc2ccccc2o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3478,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX250,ClC(Cl)(Cl)Cl
0.0,,0.0,0.0,,,0.0,,,,1.0,,TOX26876,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX520,CC(C)=CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17207,O=C([O-])C(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12631,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24679,CCCCCCCCP(=O)(O)O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,,0.0,0.0,,,,,,,TOX22086,CCCCCCCCCCCCN1CCCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9290,CC1=CC[C@H]2C[C@@H]1C2(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24355,c1ccc(CNCc2ccccc2)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOX372,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2474,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25660,Cc1ccc2c(c1)c1c3n2CCNC3CCC1
0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0,TOX1106,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
,,,,,,,,,0.0,,,TOX2683,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
0.0,,,,,0.0,,,,0.0,,0.0,TOX20979,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,TOX28584,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX26502,NC1=NCC2c3ccccc3Cc3ccccc3N12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1258,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26282,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
,,,,,,,,,0.0,,,TOX3221,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12488,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5657,Cc1ccc2cccnc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9017,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25169,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1635,CC(C)C=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24471,COC(=O)c1cccnc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX288,Cc1cc(Cl)ccc1N
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX21774,Oc1ccc(Cl)c2c1CCC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5741,O=C(Cl)c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27474,SCCCCCCCCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX292,O=CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX232,Cn1c(=O)c2c(ncn2C)n(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2489,O=C(O)/C=C/c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,TOX6139,S=C(Nc1ccccc1)Nc1ccccc1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,,TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX6074,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10606,CC1=CC(=O)[N-]S(=O)(=O)O1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21437,CC(CO)(CO)[N+](=O)[O-]
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX28162,CCC(C)(C)C1CCC(OC)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX24439,CCCCOC(=O)CC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3149,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX154,Oc1ccc(Cl)cc1Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1472,CCOC(=O)N(C)N=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX269,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5245,CCCCCCCCCCCCCCC1CO1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1657,CC(=O)c1ccc(C(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1338,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
0.0,,,,,,,,0.0,1.0,1.0,1.0,TOX29350,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,TOX3571,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,TOX911,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28770,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7579,OCCOCCOCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1053,CN(N=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX21955,CCN(CCO)CCO
,,,,,,,0.0,,0.0,,,TOX25987,CN1CC(=O)NC1=N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27072,CC1=CC(O)CC(C)(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7803,CCN(CCN)c1cccc(C)c1
,,,,,,,0.0,,0.0,,,TOX25575,Cc1ccsc1/C=C/C1=NCCCN1C
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2329,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13511,O=S(=O)(O)F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2685,CC[N+](C)(C)Cc1ccccc1Br
0.0,0.0,1.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX25694,Cc1cccc(Nc2ncccc2C(=O)O)c1C
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26890,CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1415,CC(O)CN(CC(C)O)CC(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX329,CN/C(=N\C#N)NCCSCc1nc[nH]c1C
0.0,1.0,,,,,,,0.0,,,,TOX27381,CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11380,O=C1NC2NC(=O)NC2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24897,CCC(CO)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25988,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O
,,,,,,,0.0,,,,,TOX26705,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX829,COC(C(=O)O)c1ccccc1
1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24585,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27376,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1
0.0,0.0,,,,0.0,,,0.0,,1.0,,TOX7771,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1
,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1860,O=Cc1ccc(Cl)cc1
,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6145,c1ccsc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1856,CCCCc1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,TOX27297,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016,C1CN2CCN1CC2
,,,,,,,0.0,,0.0,,,TOX31515,CC(=O)N(CC(=O)N(C)C)c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9221,O=C(O)c1nc(Cl)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24835,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1022,CC(=O)CN(CC(C)=O)N=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4015,Brc1ccc(Oc2ccc(Br)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24414,Nc1cc(C(=O)O)ccc1Cl
,,,,,,,0.0,,0.0,,,TOX2981,CCOc1c(N2CCOCC2)cnn(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,,TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7534,C[N+](C)(C)CC(O)CCl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX21247,O=C(CC(=O)c1ccccc1)c1ccccc1
0.0,0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0,TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14357,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17584,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX15206,C=CCSSCC=C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24411,CN1C(C)(C)CC(O)CC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2341,COc1nc(NC(C)C)nc(NC(C)C)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24667,CC(C)(C)NCCNC(C)(C)C
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21416,CCC(CC)CO
0.0,1.0,0.0,,0.0,0.0,,,,1.0,,1.0,TOX28130,O=[N+]([O-])C=Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4392,CC(=O)Nc1ccc(C(=O)O)cc1
0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,1.0,TOX27325,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1
0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX5431,Oc1cccc(Nc2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26475,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22208,CNC(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25572,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5551,COc1ccccc1/C=C/C=O
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX20728,CCCCOP(=O)(O)OCCCC
0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,TOX26902,COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O
,,,,,,,,,0.0,,,TOX31470,CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1165,C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX4993,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25789,CNC(=O)OCC[N+](C)(C)C
,,,,,,,0.0,,0.0,,,TOX2854,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1
0.0,1.0,0.0,,,1.0,1.0,,1.0,,,,TOX8015,C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26784,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4097,CCCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28646,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21575,O=C(O)COCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25360,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX956,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28829,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C
0.0,0.0,1.0,,,0.0,,,0.0,,1.0,,TOX2079,Oc1c(Br)c(Br)c(Br)c(Br)c1Br
,,,,,,,0.0,,0.0,,,TOX31271,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1455,O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24847,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12497,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25345,CC[C@@H](CO)NCCN[C@@H](CC)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27186,CC(C)COC(=O)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7729,CC12CCCC=C1C(=O)OC2=O
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25103,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
,,,,,,,0.0,,0.0,,,TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O
1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28905,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX26296,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX714,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22338,CC(COC(C)(C)C)OCCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX23829,COc1ccc(N)c(OC)c1
0.0,,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,1.0,TOX1314,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25182,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX25359,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9733,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25079,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2]
,,,,,,,0.0,,0.0,,,TOX20948,O=C([O-])CCCc1ccccc1
0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,TOX26421,O=S(=O)(O)c1ccc(O)cc1
0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,,0.0,TOX4488,Cc1ccc(O)c(N)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25685,CC1(c2ccccc2)OC(C(=O)O)=CC1=O
